transaction_id,customer_id,amount,payment_method,failure_reason,retry_count,previous_transactions,previous_success_rate,subscription_status,customer_type,days_since_failure,time_since_last_success,device_risk_score,historical_failure_count,recovered,recovery_outcome
txn_bff4517dd4c0,cust_000901,1433.47,upi,network_timeout,0,0,0.5,none,new,8,720.0,0.298,0,0,not_recovered
txn_e8dbb5036d4b,cust_000967,1231.0,card,insufficient_funds,0,8,0.514,active,returning,25,42.4,0.328,1,0,not_recovered
txn_0e6552cdd639,cust_001520,1655.72,upi,network_timeout,0,21,0.872,active,loyal,3,65.3,0.38,5,0,not_recovered
txn_797c9a1a6e11,cust_000007,1274.61,card,network_timeout,0,19,0.598,active,loyal,29,355.7,0.154,3,1,recovered
txn_bf45a3e00456,cust_001210,4190.93,card,card_declined_bank,0,0,0.5,active,new,6,720.0,0.029,0,0,not_recovered
txn_0a57c1dca87f,cust_000089,1475.23,netbanking,insufficient_funds,0,0,0.5,none,new,5,720.0,0.386,0,1,recovered
txn_e69ebb401b64,cust_000081,5989.3,netbanking,network_timeout,0,0,0.5,none,new,25,720.0,0.259,0,0,not_recovered
txn_90096613667a,cust_001007,2213.27,card,otp_failed,1,0,0.5,active,new,29,720.0,0.541,0,0,not_recovered
txn_35c6a1e68289,cust_001292,3354.22,upi,network_timeout,0,0,0.5,active,new,12,720.0,0.464,0,1,recovered
txn_b877d5f7a948,cust_000873,493.64,card,network_timeout,0,0,0.5,paused,new,3,720.0,0.08,0,1,recovered
txn_3233828edd53,cust_000947,2005.69,upi,otp_failed,1,4,0.786,active,returning,1,7.9,0.181,2,0,not_recovered
txn_8d5068ef05da,cust_000580,5119.78,card,network_timeout,0,0,0.5,active,new,18,720.0,0.592,1,1,recovered
txn_89b41a2f4f47,cust_000677,1611.69,upi,invalid_card,0,24,0.6,paused,loyal,10,124.3,0.294,2,0,not_recovered
txn_8391558ae5f4,cust_001068,4803.42,netbanking,network_timeout,0,0,0.5,paused,new,8,720.0,0.256,0,0,not_recovered
txn_c6b8a3d438d0,cust_000209,706.45,netbanking,bank_server_error,0,14,0.704,active,loyal,12,98.2,0.567,4,0,not_recovered
txn_4d197b43ebfc,cust_000448,2511.74,upi,insufficient_funds,2,25,0.726,cancelled,loyal,23,399.9,0.038,1,0,not_recovered
txn_2e78fb8ea826,cust_000355,3176.23,upi,network_timeout,2,9,0.696,none,returning,16,21.9,0.473,3,1,recovered
txn_a41e529dffa7,cust_000722,3671.5,wallet,invalid_card,0,7,0.725,cancelled,returning,17,40.7,0.461,1,0,not_recovered
txn_cf50224b8626,cust_001335,792.4,netbanking,network_timeout,0,0,0.5,none,new,14,720.0,0.221,1,1,recovered
txn_e4ce380f1824,cust_000488,3293.07,upi,insufficient_funds,0,7,0.97,paused,returning,8,415.7,0.107,1,1,recovered
txn_65c0ef063a2e,cust_000338,1833.44,upi,insufficient_funds,0,2,0.579,paused,returning,0,129.6,0.449,0,0,not_recovered
txn_b39f680b1605,cust_001236,1544.02,upi,card_declined_bank,0,0,0.5,none,new,30,720.0,0.327,1,0,not_recovered
txn_607f80f82373,cust_000210,11082.41,upi,card_declined_bank,2,13,0.902,active,loyal,3,92.9,0.278,2,1,recovered
txn_614d4679073e,cust_001292,2172.59,upi,bank_server_error,0,0,0.5,cancelled,new,25,720.0,0.171,1,1,recovered
txn_113bffa1a6d9,cust_000238,796.58,card,invalid_card,1,0,0.5,none,new,18,720.0,0.169,0,0,not_recovered
txn_b0dcdf43c3eb,cust_000852,6709.77,wallet,network_timeout,0,11,0.738,none,loyal,11,394.2,0.231,5,1,recovered
txn_ea9b008e0eb6,cust_000105,1504.34,upi,risk_flagged,0,0,0.5,none,new,15,720.0,0.202,0,1,recovered
txn_d041637518a6,cust_000490,2626.52,upi,insufficient_funds,0,6,0.924,active,returning,10,27.7,0.181,2,1,recovered
txn_1d8e820296c3,cust_001102,2483.6,card,network_timeout,0,0,0.5,none,new,2,720.0,0.24,0,1,recovered
txn_a1753f67b936,cust_001180,2998.74,card,network_timeout,0,7,0.653,active,returning,16,63.7,0.126,1,1,recovered
txn_7e6487fd2dcb,cust_000818,1134.23,netbanking,risk_flagged,0,6,0.788,paused,returning,9,5.2,0.125,3,0,not_recovered
txn_2f547eb4c050,cust_001023,2716.9,card,insufficient_funds,0,12,0.663,active,returning,14,2.7,0.031,0,1,recovered
txn_1f0e66067122,cust_000756,667.18,card,otp_failed,0,0,0.5,none,new,3,720.0,0.183,0,0,not_recovered
txn_fe4791662396,cust_000430,3542.31,wallet,network_timeout,0,2,0.975,none,returning,29,10.3,0.054,0,1,recovered
txn_81d1b4f588cc,cust_000370,500.05,card,network_timeout,0,7,0.59,active,returning,10,10.7,0.262,2,1,recovered
txn_d5a8d8e4fd3a,cust_000332,10543.28,netbanking,otp_failed,1,0,0.5,active,new,9,720.0,0.224,0,1,recovered
txn_3b15af860b49,cust_000355,2102.99,card,invalid_card,0,22,0.74,active,loyal,5,109.8,0.108,2,0,not_recovered
txn_189deb16a661,cust_000263,4892.57,wallet,otp_failed,1,8,0.837,none,returning,7,131.1,0.363,0,0,not_recovered
txn_13d9c4015414,cust_000329,265.36,card,insufficient_funds,0,8,0.407,active,returning,15,93.3,0.067,0,0,not_recovered
txn_59760e772d2f,cust_000869,1742.65,card,network_timeout,1,12,0.951,paused,returning,10,170.4,0.146,3,1,recovered
txn_453b19f7b29a,cust_001180,2681.73,upi,risk_flagged,1,8,0.758,paused,returning,20,9.9,0.332,0,0,not_recovered
txn_4c89ef2491e3,cust_000507,590.76,card,risk_flagged,0,18,0.788,active,loyal,20,53.8,0.197,2,0,not_recovered
txn_3bafd9d0dbe9,cust_000942,631.13,upi,card_declined_bank,0,8,0.725,none,returning,28,44.9,0.159,0,1,recovered
txn_adde09ea138c,cust_000833,2499.84,card,invalid_card,1,4,0.616,none,returning,30,121.4,0.209,1,0,not_recovered
txn_767e8d08b995,cust_000468,1265.8,card,otp_failed,1,9,0.939,active,returning,8,453.6,0.278,0,0,not_recovered
txn_9120a3cbcc6b,cust_000627,5211.48,card,bank_server_error,0,0,0.5,none,new,28,720.0,0.228,0,0,not_recovered
txn_a10c948be283,cust_001200,1452.63,card,insufficient_funds,1,5,0.936,active,returning,16,67.4,0.423,1,0,not_recovered
txn_551ac9b63de4,cust_000479,2164.65,upi,insufficient_funds,1,9,0.804,none,returning,1,113.6,0.177,3,1,recovered
txn_c0651ee88238,cust_001129,3576.19,upi,network_timeout,0,14,0.621,none,loyal,30,2.8,0.573,1,1,recovered
txn_045b2d3a7cf9,cust_001159,3132.34,upi,insufficient_funds,0,15,0.741,active,loyal,16,331.6,0.422,1,0,not_recovered
txn_70be069f5f7d,cust_000664,1471.98,wallet,card_declined_bank,1,0,0.5,paused,new,0,720.0,0.26,2,0,not_recovered
txn_21dd6587878a,cust_000276,7207.41,netbanking,card_declined_bank,1,24,0.518,none,loyal,9,52.8,0.271,2,0,not_recovered
txn_a57eab59abed,cust_001089,5017.51,wallet,bank_server_error,1,0,0.5,active,new,12,720.0,0.203,0,0,not_recovered
txn_4b9ed8b203ac,cust_000481,687.31,emi,network_timeout,1,18,0.911,cancelled,loyal,4,216.3,0.101,4,0,not_recovered
txn_2c87209a5c1d,cust_000343,1247.59,upi,insufficient_funds,0,7,0.519,active,returning,19,2.2,0.058,1,1,recovered
txn_ccc731f59db3,cust_000322,696.34,upi,network_timeout,1,4,0.657,none,returning,1,11.2,0.308,3,1,recovered
txn_afc5b36b98e5,cust_000301,754.11,card,risk_flagged,2,0,0.5,none,new,13,720.0,0.136,0,0,not_recovered
txn_472ac4e75548,cust_000941,7679.96,upi,risk_flagged,1,0,0.5,active,new,26,720.0,0.32,0,1,recovered
txn_4739f653647b,cust_000949,1604.57,netbanking,insufficient_funds,0,0,0.5,none,new,4,720.0,0.209,0,0,not_recovered
txn_4d4e9559a2f9,cust_001076,3776.17,wallet,insufficient_funds,0,7,0.751,active,returning,26,42.3,0.242,2,1,recovered
txn_69715e9d350e,cust_000717,561.55,upi,card_declined_bank,1,2,0.324,none,returning,21,35.2,0.249,2,0,not_recovered
txn_f2ff6e6b4e9c,cust_000512,3856.79,upi,network_timeout,0,5,0.293,paused,returning,26,131.6,0.177,0,0,not_recovered
txn_42532dc2a96b,cust_001373,7536.78,card,bank_server_error,0,0,0.5,paused,new,16,720.0,0.453,1,0,not_recovered
txn_5f8b21c8dd87,cust_000076,1210.56,upi,bank_server_error,0,6,0.758,active,returning,4,124.6,0.163,1,1,recovered
txn_f418b8bb6f4b,cust_000581,1654.84,netbanking,network_timeout,0,14,0.871,active,loyal,30,44.9,0.134,2,1,recovered
txn_c6efe2178219,cust_001047,4637.87,card,insufficient_funds,0,0,0.5,none,new,15,720.0,0.159,1,0,not_recovered
txn_5503ac4ae530,cust_000253,1330.17,wallet,bank_server_error,0,9,0.553,none,returning,22,56.9,0.072,3,1,recovered
txn_739845378bab,cust_000815,1438.64,card,invalid_card,0,14,0.915,active,loyal,26,165.0,0.205,0,0,not_recovered
txn_c5fef6b28cf0,cust_000407,1312.48,wallet,card_declined_bank,0,24,0.827,active,loyal,17,73.0,0.074,3,1,recovered
txn_6bff7c76386c,cust_001273,488.06,card,invalid_card,0,6,0.663,active,returning,17,69.2,0.256,0,0,not_recovered
txn_442050a53455,cust_000920,1345.84,card,insufficient_funds,1,24,0.86,none,loyal,23,4.3,0.196,2,1,recovered
txn_efbb4b29d932,cust_000927,584.21,card,otp_failed,0,6,0.753,none,returning,26,56.8,0.319,3,0,not_recovered
txn_2d04de654baa,cust_001308,530.02,card,network_timeout,0,18,0.665,active,loyal,5,25.4,0.23,2,1,recovered
txn_e773cede9462,cust_000654,556.0,wallet,network_timeout,0,5,0.825,active,returning,24,121.0,0.302,2,1,recovered
txn_af1d6ea673f6,cust_001416,3155.4,upi,insufficient_funds,1,13,0.748,none,loyal,28,125.5,0.268,2,0,not_recovered
txn_ba2a7ccb79a5,cust_000883,13901.59,upi,insufficient_funds,0,6,0.625,none,returning,29,81.5,0.25,1,1,recovered
txn_f228d92d2112,cust_000451,1414.03,upi,bank_server_error,1,3,0.769,active,returning,13,73.1,0.133,4,0,not_recovered
txn_cd8e07a65c99,cust_001130,789.15,upi,insufficient_funds,1,3,0.321,active,returning,23,7.2,0.071,2,0,not_recovered
txn_1b3eec4c3a31,cust_001357,2114.91,netbanking,network_timeout,1,29,0.698,paused,loyal,24,127.4,0.114,0,1,recovered
txn_8116dc69f56c,cust_000607,9092.45,card,otp_failed,0,0,0.5,none,new,20,720.0,0.019,0,0,not_recovered
txn_8026c48e2b58,cust_000487,3585.84,netbanking,invalid_card,0,8,0.686,none,returning,24,120.9,0.197,2,0,not_recovered
txn_b06d7a27df43,cust_000064,861.33,upi,otp_failed,1,8,0.85,none,returning,19,36.0,0.106,2,0,not_recovered
txn_129a0a9cea5f,cust_000088,3210.66,card,otp_failed,2,0,0.5,active,new,28,720.0,0.271,0,1,recovered
txn_a901dc08b826,cust_000374,1843.82,upi,risk_flagged,0,5,0.878,none,returning,23,214.9,0.192,0,1,recovered
txn_4ed2dc5fe8e6,cust_000419,2567.74,netbanking,bank_server_error,0,8,0.585,paused,returning,12,17.9,0.055,2,1,recovered
txn_c012c6d14928,cust_000883,2346.07,netbanking,network_timeout,0,13,0.608,paused,loyal,29,15.1,0.132,2,0,not_recovered
txn_ef85ba2fc7b6,cust_001180,1287.56,upi,network_timeout,1,0,0.5,none,new,14,720.0,0.148,0,0,not_recovered
txn_5b340a535ddb,cust_000630,6600.81,card,invalid_card,0,5,0.275,active,returning,7,160.9,0.331,2,0,not_recovered
txn_3f957a18deec,cust_000692,6731.0,card,invalid_card,0,6,0.603,paused,returning,26,142.0,0.243,0,0,not_recovered
txn_9800fc594641,cust_000285,4170.72,upi,invalid_card,0,3,0.438,paused,returning,11,6.0,0.165,1,0,not_recovered
txn_5a6e4e7535cd,cust_000017,2859.59,card,network_timeout,0,0,0.5,cancelled,new,13,720.0,0.38,1,0,not_recovered
txn_d9340f5b7314,cust_000799,4311.98,netbanking,otp_failed,1,15,0.865,paused,loyal,19,94.0,0.402,4,0,not_recovered
txn_6e54e57ca60c,cust_001247,1197.0,card,insufficient_funds,1,10,0.93,active,returning,7,28.5,0.433,3,0,not_recovered
txn_f5c6c2261499,cust_000708,3254.47,upi,bank_server_error,0,7,0.802,active,returning,10,26.4,0.256,4,1,recovered
txn_014e689f70ab,cust_000020,2781.12,netbanking,card_declined_bank,2,7,0.871,none,returning,1,111.9,0.192,1,0,not_recovered
txn_8da1f67c51db,cust_000411,1438.72,wallet,otp_failed,0,18,0.755,none,loyal,17,125.9,0.082,2,1,recovered
txn_b78c13d74515,cust_001351,1561.43,card,card_declined_bank,2,5,0.74,none,returning,22,11.5,0.215,1,0,not_recovered
txn_7d7845e96ff2,cust_000005,4902.85,card,card_declined_bank,1,0,0.5,none,new,13,720.0,0.061,2,0,not_recovered
txn_4dc36518ba90,cust_000207,1067.82,card,risk_flagged,0,0,0.5,active,new,24,720.0,0.151,0,0,not_recovered
txn_8c64d3edbfb0,cust_000179,1655.87,netbanking,card_declined_bank,1,0,0.5,none,new,7,720.0,0.283,0,0,not_recovered
txn_d5cc9ad5dcb0,cust_001438,2415.27,upi,card_declined_bank,0,4,0.899,active,returning,23,64.0,0.197,5,0,not_recovered
txn_98f6190c4ff3,cust_000422,1605.47,card,network_timeout,1,15,0.729,paused,loyal,14,13.2,0.359,1,0,not_recovered
txn_b6f05313e665,cust_000027,2623.14,card,risk_flagged,0,0,0.5,active,new,8,720.0,0.07,0,0,not_recovered
txn_d03d995d4856,cust_000783,1822.1,upi,insufficient_funds,0,0,0.5,cancelled,new,17,720.0,0.302,1,1,recovered
txn_af33573e4e49,cust_000177,2127.66,upi,network_timeout,0,21,0.783,paused,loyal,3,225.5,0.376,0,1,recovered
txn_738bfb762d84,cust_001335,2554.66,card,network_timeout,1,6,0.854,active,returning,24,83.2,0.528,2,1,recovered
txn_7e0eaacfc079,cust_000396,4032.14,card,otp_failed,0,0,0.5,active,new,1,720.0,0.05,0,1,recovered
txn_d9504648e272,cust_000873,2099.52,upi,risk_flagged,1,0,0.5,none,new,19,720.0,0.135,0,0,not_recovered
txn_ccfdcd3c5c3a,cust_001548,2581.09,card,network_timeout,2,2,0.812,none,returning,24,46.2,0.298,1,0,not_recovered
txn_ead61c87bb2c,cust_001064,855.3,card,network_timeout,0,3,0.757,active,returning,11,35.3,0.177,0,1,recovered
txn_e1835d477603,cust_000054,923.35,card,card_declined_bank,0,21,0.875,none,loyal,13,35.8,0.125,2,0,not_recovered
txn_c21726ad03e7,cust_000617,1524.83,wallet,otp_failed,1,0,0.5,active,new,18,720.0,0.055,0,1,recovered
txn_df85a7132893,cust_001342,6620.59,upi,invalid_card,2,0,0.5,cancelled,new,12,720.0,0.138,0,0,not_recovered
txn_732e8128295b,cust_000450,958.03,card,otp_failed,1,14,0.834,none,loyal,16,82.2,0.164,1,1,recovered
txn_157b1860c5c2,cust_001548,2577.31,card,network_timeout,1,0,0.5,none,new,21,720.0,0.152,0,1,recovered
txn_c487570975eb,cust_000059,4999.71,netbanking,insufficient_funds,0,7,0.543,none,loyal,2,13.2,0.231,4,1,recovered
txn_872b059a8248,cust_001338,661.96,card,insufficient_funds,1,8,0.457,paused,returning,18,30.3,0.307,2,0,not_recovered
txn_b7cbdeb4631f,cust_000257,1779.34,card,card_declined_bank,0,0,0.5,none,new,3,720.0,0.216,0,0,not_recovered
txn_3e85a10b767f,cust_001198,2558.09,upi,network_timeout,0,6,0.92,paused,returning,20,98.4,0.572,1,1,recovered
txn_4b30b385531e,cust_000760,1941.12,netbanking,otp_failed,1,0,0.5,paused,new,18,720.0,0.139,1,0,not_recovered
txn_e51fa4dfa79f,cust_001439,6468.63,upi,otp_failed,1,10,0.787,active,returning,2,10.3,0.29,2,1,recovered
txn_2b839c84123d,cust_001287,1617.76,upi,card_declined_bank,0,20,0.858,active,loyal,30,135.6,0.15,3,0,not_recovered
txn_71fc4b63c23d,cust_000542,3432.67,card,insufficient_funds,1,4,0.81,none,returning,19,590.0,0.237,1,0,not_recovered
txn_578c9fe170cd,cust_001465,613.47,upi,card_declined_bank,0,6,0.878,none,returning,7,80.4,0.117,2,0,not_recovered
txn_97e39233608d,cust_000357,6972.24,card,insufficient_funds,0,23,0.855,none,loyal,0,299.0,0.334,6,1,recovered
txn_7ae1960c13bc,cust_000902,11099.27,upi,network_timeout,0,1,0.869,active,returning,1,80.0,0.435,2,0,not_recovered
txn_7b9d0c554c8f,cust_001016,2201.34,card,bank_server_error,0,6,0.776,none,returning,24,97.0,0.149,0,1,recovered
txn_2380e779a3df,cust_001278,1517.47,upi,network_timeout,0,19,0.686,none,loyal,22,8.1,0.204,0,1,recovered
txn_9b0252b56ead,cust_001188,1712.64,card,network_timeout,0,8,0.475,cancelled,returning,21,67.2,0.321,2,1,recovered
txn_eba536fb2ba0,cust_000811,932.88,card,bank_server_error,0,26,0.82,paused,loyal,12,6.7,0.415,1,1,recovered
txn_bc768d0bf8d2,cust_000011,2843.79,upi,insufficient_funds,0,0,0.5,paused,new,24,720.0,0.321,0,0,not_recovered
txn_80c56ebc50f9,cust_001161,5824.45,card,bank_server_error,0,8,0.542,active,returning,8,249.4,0.181,4,0,not_recovered
txn_ed45f44db119,cust_001167,6821.64,upi,invalid_card,0,7,0.824,active,returning,21,65.6,0.24,5,0,not_recovered
txn_319cc2b7a16b,cust_000376,2921.71,upi,invalid_card,1,0,0.5,active,new,30,720.0,0.364,1,0,not_recovered
txn_5b00947113ba,cust_001410,1946.42,card,otp_failed,0,4,0.538,none,returning,12,87.9,0.027,3,0,not_recovered
txn_1d99993a3301,cust_000421,4623.5,wallet,insufficient_funds,0,6,0.657,none,returning,9,6.0,0.138,0,0,not_recovered
txn_2ea2b7d57c07,cust_000615,1664.87,upi,card_declined_bank,0,4,0.891,cancelled,returning,1,55.9,0.31,0,0,not_recovered
txn_6ce162be7a71,cust_000379,4984.8,card,bank_server_error,0,0,0.5,none,new,16,720.0,0.038,0,0,not_recovered
txn_680f2ecba772,cust_001102,4385.25,card,network_timeout,0,13,0.723,paused,loyal,20,124.9,0.169,2,1,recovered
txn_09a857ea6ede,cust_000242,5868.9,upi,network_timeout,1,9,0.462,none,returning,30,143.6,0.565,2,1,recovered
txn_7c821a2ff25a,cust_000301,9356.99,card,insufficient_funds,1,5,0.896,active,returning,28,31.9,0.095,3,1,recovered
txn_cc38c18a5213,cust_000798,1886.5,card,card_declined_bank,0,2,0.566,none,returning,24,115.2,0.238,0,0,not_recovered
txn_7fd78ab1f689,cust_001156,3921.44,netbanking,card_declined_bank,1,3,0.742,paused,returning,7,111.6,0.663,4,0,not_recovered
txn_3e867688d283,cust_000035,2789.5,card,bank_server_error,0,0,0.5,paused,new,4,720.0,0.095,0,1,recovered
txn_68f6d6699078,cust_001205,753.08,wallet,risk_flagged,0,0,0.5,paused,new,24,720.0,0.457,0,0,not_recovered
txn_70da83f3cf34,cust_000336,1372.84,upi,network_timeout,0,0,0.5,none,new,20,720.0,0.117,0,1,recovered
txn_9b67d4661461,cust_001036,1059.2,card,card_declined_bank,0,0,0.5,none,new,13,720.0,0.358,0,0,not_recovered
txn_24aefaf91408,cust_000884,2690.36,upi,network_timeout,1,0,0.5,none,new,23,720.0,0.436,0,0,not_recovered
txn_e08824e92f70,cust_000466,2339.65,card,risk_flagged,0,0,0.5,active,new,24,720.0,0.17,1,1,recovered
txn_d1308dc146b8,cust_001294,218.39,netbanking,invalid_card,1,12,0.78,paused,loyal,11,20.9,0.123,3,1,recovered
txn_e4160b797a0c,cust_001332,1842.24,card,card_declined_bank,0,0,0.5,none,new,11,720.0,0.135,1,0,not_recovered
txn_ce991f2f78c1,cust_000087,1168.23,upi,network_timeout,0,4,0.724,none,returning,13,17.9,0.222,3,0,not_recovered
txn_5d050a2ec248,cust_000929,544.78,card,risk_flagged,0,4,0.587,active,returning,28,4.5,0.198,1,0,not_recovered
txn_973e2d2e8304,cust_000232,1215.85,card,insufficient_funds,0,7,0.808,none,returning,20,1.6,0.315,2,0,not_recovered
txn_02b88c77ab47,cust_001420,2093.64,card,network_timeout,0,0,0.5,active,new,5,720.0,0.42,0,0,not_recovered
txn_4284081884a8,cust_000354,5701.56,upi,bank_server_error,2,22,0.882,none,loyal,10,136.3,0.143,0,0,not_recovered
txn_429a5d585181,cust_000309,840.12,wallet,insufficient_funds,1,15,0.861,none,loyal,3,259.7,0.123,2,0,not_recovered
txn_8cf30c4e0469,cust_000286,3156.34,upi,bank_server_error,1,7,0.83,active,returning,3,107.4,0.627,0,0,not_recovered
txn_45abc7370973,cust_000176,486.79,card,insufficient_funds,1,0,0.5,cancelled,new,27,720.0,0.155,0,0,not_recovered
txn_ac891aba0198,cust_001292,2907.97,card,otp_failed,0,16,0.791,none,loyal,21,14.7,0.423,3,1,recovered
txn_edc829dfa9d7,cust_000288,1376.71,upi,network_timeout,0,14,0.55,paused,loyal,16,165.3,0.054,5,0,not_recovered
txn_82b4ce15cd58,cust_000562,784.34,card,network_timeout,0,5,0.768,active,returning,10,71.2,0.171,2,1,recovered
txn_dd823ab88f5b,cust_000930,2237.17,upi,bank_server_error,0,8,0.743,none,returning,11,370.0,0.158,5,0,not_recovered
txn_6c98fd1f8a86,cust_000644,1221.58,card,bank_server_error,1,0,0.5,none,new,12,720.0,0.424,0,0,not_recovered
txn_a29a6984d60f,cust_000432,4147.85,upi,network_timeout,0,0,0.5,active,new,12,720.0,0.295,0,1,recovered
txn_eaddabe3d180,cust_001008,1110.46,card,insufficient_funds,0,0,0.5,none,new,19,720.0,0.193,1,0,not_recovered
txn_1456adfe3ade,cust_000848,598.59,upi,card_declined_bank,0,0,0.5,active,new,26,720.0,0.23,0,1,recovered
txn_5ffa89ee106f,cust_001380,594.7,wallet,otp_failed,0,0,0.5,active,new,10,720.0,0.497,0,0,not_recovered
txn_6a5a264f3dad,cust_000760,1775.95,card,network_timeout,1,12,0.567,active,loyal,19,58.7,0.495,1,1,recovered
txn_c4a90bf09097,cust_000297,940.64,upi,bank_server_error,2,0,0.5,none,new,23,720.0,0.025,0,0,not_recovered
txn_885ffc91df50,cust_000267,5617.08,upi,network_timeout,0,5,0.634,active,returning,8,32.3,0.282,2,0,not_recovered
txn_e189e437fa1d,cust_000075,1056.53,upi,otp_failed,2,8,0.618,active,returning,26,272.6,0.106,2,0,not_recovered
txn_c4873e03ae58,cust_000643,1755.08,card,invalid_card,0,0,0.5,active,new,3,720.0,0.605,0,0,not_recovered
txn_c39b7c8fffac,cust_001134,613.9,upi,card_declined_bank,0,6,0.969,cancelled,returning,15,64.7,0.134,2,1,recovered
txn_f52f051f630c,cust_000442,4055.97,emi,risk_flagged,0,28,0.76,none,loyal,0,15.7,0.071,1,0,not_recovered
txn_1064185b423c,cust_000537,7110.84,card,insufficient_funds,0,0,0.5,active,new,4,720.0,0.308,0,0,not_recovered
txn_8e9a63a3b9e9,cust_000118,6145.96,card,risk_flagged,1,0,0.5,none,new,3,720.0,0.126,0,0,not_recovered
txn_24b85c8a8140,cust_000619,7423.57,upi,invalid_card,0,20,0.865,paused,loyal,22,14.4,0.303,0,0,not_recovered
txn_0b3bc8aeb54d,cust_000493,6663.24,upi,network_timeout,0,0,0.5,paused,new,23,720.0,0.225,0,0,not_recovered
txn_041e8706eaa1,cust_001336,1277.14,upi,otp_failed,0,0,0.5,active,new,28,720.0,0.069,1,1,recovered
txn_cb519ca609a6,cust_001374,620.56,upi,network_timeout,2,0,0.5,active,new,17,720.0,0.336,0,0,not_recovered
txn_3aa309c196f6,cust_000753,1722.13,card,insufficient_funds,0,0,0.5,none,new,9,720.0,0.219,0,1,recovered
txn_441812071ea3,cust_000851,2480.81,upi,card_declined_bank,1,0,0.5,active,new,19,720.0,0.132,1,0,not_recovered
txn_58a0899c4208,cust_000732,1067.45,upi,risk_flagged,1,4,0.67,none,returning,5,23.5,0.1,2,0,not_recovered
txn_43aae6a55355,cust_000007,1368.65,card,card_declined_bank,1,17,0.827,paused,loyal,17,41.9,0.189,4,0,not_recovered
txn_91d19c6a1e6a,cust_000437,1006.91,card,insufficient_funds,1,10,0.626,paused,returning,15,5.6,0.407,2,0,not_recovered
txn_b39e31af7d08,cust_001272,1223.26,wallet,card_declined_bank,2,2,0.794,active,returning,8,88.2,0.235,1,0,not_recovered
txn_d1d815eb0137,cust_001261,2105.77,upi,bank_server_error,1,0,0.5,paused,new,13,720.0,0.304,0,1,recovered
txn_291b3a95234a,cust_001169,1181.71,card,card_declined_bank,1,0,0.5,active,new,23,720.0,0.087,0,0,not_recovered
txn_f7d23a3cf8cb,cust_001478,1283.83,card,insufficient_funds,0,6,0.747,active,returning,2,17.0,0.309,1,0,not_recovered
txn_78a1322cdcda,cust_001504,680.76,card,insufficient_funds,0,0,0.5,none,new,10,720.0,0.21,0,0,not_recovered
txn_0cd8e3840926,cust_000095,1019.47,upi,bank_server_error,0,22,0.824,paused,loyal,10,239.6,0.12,0,1,recovered
txn_bb26cd8c655d,cust_000512,1692.08,upi,bank_server_error,0,4,0.852,none,returning,1,53.6,0.129,1,0,not_recovered
txn_15366ec60032,cust_001532,643.47,upi,card_declined_bank,0,0,0.5,none,new,16,720.0,0.451,0,0,not_recovered
txn_d0d71b034a89,cust_000780,850.57,card,insufficient_funds,1,0,0.5,none,new,20,720.0,0.247,1,0,not_recovered
txn_7845d2ef393b,cust_000380,1368.71,upi,network_timeout,0,1,0.621,cancelled,returning,28,26.9,0.222,1,1,recovered
txn_50d890c425e8,cust_000645,1843.09,wallet,network_timeout,0,7,0.602,none,returning,3,86.4,0.498,0,1,recovered
txn_8ee4f552edce,cust_001093,13368.57,upi,invalid_card,2,24,0.583,none,loyal,28,208.6,0.468,2,0,not_recovered
txn_a04b8371453c,cust_000062,991.45,upi,otp_failed,1,23,0.663,cancelled,loyal,30,141.2,0.128,1,1,recovered
txn_004be7cff2cc,cust_001537,1768.73,card,network_timeout,0,0,0.5,paused,new,8,720.0,0.66,1,0,not_recovered
txn_69ad3426c916,cust_001396,2506.02,card,network_timeout,0,8,0.841,none,returning,24,163.7,0.177,1,1,recovered
txn_9de533356f72,cust_001341,2119.46,card,bank_server_error,0,3,0.519,active,returning,28,178.4,0.209,1,1,recovered
txn_c84b07cdf88c,cust_000510,3476.32,upi,network_timeout,0,18,0.987,active,loyal,20,47.1,0.347,0,0,not_recovered
txn_2cdd1e4702ec,cust_000748,770.43,card,network_timeout,0,9,0.884,active,returning,18,154.0,0.572,4,0,not_recovered
txn_91ba74e77b0d,cust_000956,2186.91,upi,bank_server_error,0,26,0.916,none,loyal,30,24.4,0.134,2,1,recovered
txn_fb97dfae1ae0,cust_000064,1749.81,upi,risk_flagged,1,0,0.5,none,new,21,720.0,0.22,0,0,not_recovered
txn_d392e5673b1b,cust_000145,3217.96,card,invalid_card,1,16,0.749,cancelled,loyal,0,7.9,0.132,3,0,not_recovered
txn_08adc475d865,cust_000223,7884.13,upi,network_timeout,2,9,0.58,cancelled,returning,25,209.4,0.129,5,1,recovered
txn_4bbc72b58e18,cust_000507,1276.31,wallet,otp_failed,0,0,0.5,active,new,22,720.0,0.392,0,1,recovered
txn_40dc8edfc348,cust_000981,5563.02,card,otp_failed,1,7,0.59,none,returning,17,91.0,0.283,1,0,not_recovered
txn_68cbf725b463,cust_000337,7848.76,card,network_timeout,0,0,0.5,none,new,4,720.0,0.293,0,1,recovered
txn_034dff0268d4,cust_001133,2557.57,upi,card_declined_bank,1,7,0.914,none,returning,30,190.5,0.129,1,0,not_recovered
txn_8d7d2a528ca7,cust_000723,1936.47,netbanking,card_declined_bank,0,3,0.916,paused,returning,20,143.9,0.289,2,0,not_recovered
